target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
4719,2018-10-19,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000018,0.46593991028886977
4720,2018-10-20,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4721,2018-10-21,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4722,2018-10-22,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4723,2018-10-23,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
4724,2018-10-24,VAL,B0,B0_UNIFORM,,0.91158616622330735,0.43200000000000011,0.59757844673314642
4725,2018-10-25,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4726,2018-10-26,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4727,2018-10-27,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4728,2018-10-28,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4729,2018-10-29,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886977
4730,2018-10-30,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
4731,2018-10-31,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759398
4732,2018-11-01,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4733,2018-11-02,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41039999999999999,0.52640288753007436
4734,2018-11-03,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4735,2018-11-04,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
4736,2018-11-05,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007436
4737,2018-11-06,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41039999999999999,0.52640288753007436
4738,2018-11-07,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4739,2018-11-08,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007436
4740,2018-11-09,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4741,2018-11-10,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4742,2018-11-11,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
4743,2018-11-12,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886977
4744,2018-11-13,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4745,2018-11-14,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4746,2018-11-15,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4747,2018-11-16,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4748,2018-11-17,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4749,2018-11-18,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886983
4750,2018-11-19,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4751,2018-11-20,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4752,2018-11-21,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4753,2018-11-22,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4754,2018-11-23,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4755,2018-11-24,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4756,2018-11-25,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999993,0.52640288753007436
4757,2018-11-26,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4758,2018-11-27,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4759,2018-11-28,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4760,2018-11-29,VAL,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000006,0.54506880299646576
4761,2018-11-30,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4762,2018-12-01,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4763,2018-12-02,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4764,2018-12-03,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4765,2018-12-04,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
4766,2018-12-05,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4767,2018-12-06,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
4768,2018-12-07,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4769,2018-12-08,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000007,0.46593991028886983
4770,2018-12-09,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4771,2018-12-10,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4772,2018-12-11,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4773,2018-12-12,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999984,0.46593991028886977
4774,2018-12-13,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4775,2018-12-14,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000003,0.56311632901204345
4776,2018-12-15,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846234
4777,2018-12-16,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4778,2018-12-17,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4779,2018-12-18,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4780,2018-12-19,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4781,2018-12-20,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4782,2018-12-21,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
4783,2018-12-22,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4784,2018-12-23,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4785,2018-12-24,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886983
4786,2018-12-25,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42119999999999996,0.54506880299646576
4787,2018-12-26,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4788,2018-12-27,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
4789,2018-12-28,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4790,2018-12-29,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4791,2018-12-30,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4792,2018-12-31,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999993,0.52640288753007436
4793,2019-01-01,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4794,2019-01-02,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4795,2019-01-03,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
4796,2019-01-04,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646587
4797,2019-01-05,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000003,0.56311632901204345
4798,2019-01-06,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
4799,2019-01-07,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4800,2019-01-08,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4801,2019-01-09,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4802,2019-01-10,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4803,2019-01-11,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4804,2019-01-12,VAL,B0,B0_UNIFORM,,0.89432524187620044,0.42660000000000003,0.59757844673314642
4805,2019-01-13,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
4806,2019-01-14,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4807,2019-01-15,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
4808,2019-01-16,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000003,0.5806031346797913
4809,2019-01-17,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4810,2019-01-18,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
4811,2019-01-19,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4812,2019-01-20,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4813,2019-01-21,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4814,2019-01-22,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4815,2019-01-23,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4816,2019-01-24,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886983
4817,2019-01-25,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4818,2019-01-26,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4819,2019-01-27,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4820,2019-01-28,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4821,2019-01-29,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4822,2019-01-30,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4823,2019-01-31,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000003,0.5806031346797913
4824,2019-02-01,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4825,2019-02-02,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4826,2019-02-03,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846234
4827,2019-02-08,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4828,2019-02-09,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4829,2019-02-10,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4830,2019-02-11,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348884
4831,2019-02-12,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4832,2019-02-13,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4833,2019-02-14,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4834,2019-02-15,VAL,B0,B0_UNIFORM,,0.80068261733371582,0.41039999999999993,0.52640288753007436
4835,2019-02-16,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
4836,2019-02-17,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
4837,2019-02-18,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
4838,2019-02-19,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4839,2019-02-20,VAL,B0,B0_UNIFORM,,0.90112120334801649,0.43200000000000005,0.5806031346797913
4840,2019-02-21,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4841,2019-02-22,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4842,2019-02-23,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4843,2019-02-24,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4844,2019-02-25,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886977
4845,2019-02-26,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4846,2019-02-27,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4847,2019-02-28,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4848,2019-03-01,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4849,2019-03-02,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4850,2019-03-03,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
4851,2019-03-04,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759398
4852,2019-03-05,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
4853,2019-03-06,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
4854,2019-03-07,VAL,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
4855,2019-03-08,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
4856,2019-03-09,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4857,2019-03-10,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4858,2019-03-11,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
4859,2019-03-12,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4860,2019-03-13,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4861,2019-03-14,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4862,2019-03-15,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4863,2019-03-16,VAL,B0,B0_UNIFORM,,0.87339531612561838,0.42119999999999996,0.59757844673314642
4864,2019-03-17,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646565
4865,2019-03-18,VAL,B0,B0_UNIFORM,,0.91158616622330757,0.43200000000000011,0.59757844673314642
4866,2019-03-19,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4867,2019-03-20,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4868,2019-03-21,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4869,2019-03-22,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4870,2019-03-23,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4871,2019-03-24,VAL,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000009,0.56311632901204345
4872,2019-03-25,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
4873,2019-03-26,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
4874,2019-03-27,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
4875,2019-03-28,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4876,2019-03-29,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4877,2019-03-30,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
4878,2019-03-31,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4879,2019-04-01,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
4880,2019-04-02,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4881,2019-04-03,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999993,0.50705029336348872
4882,2019-04-04,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
4883,2019-04-05,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4884,2019-04-06,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4885,2019-04-07,VAL,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846228
4886,2019-04-08,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759404
4887,2019-04-09,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
4888,2019-04-10,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4889,2019-04-11,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4890,2019-04-12,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4891,2019-04-13,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4892,2019-04-14,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4893,2019-04-15,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4894,2019-04-16,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
4895,2019-04-17,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4896,2019-04-18,VAL,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
4897,2019-04-19,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4898,2019-04-20,VAL,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
4899,2019-04-21,VAL,B0,B0_UNIFORM,,0.77295673011131849,0.40500000000000014,0.50705029336348884
4900,2019-04-22,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
4901,2019-04-23,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4902,2019-04-24,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4903,2019-04-25,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4904,2019-04-26,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.58060313467979119
4905,2019-04-27,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
4906,2019-04-28,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4907,2019-04-29,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
4908,2019-04-30,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4909,2019-05-01,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
4910,2019-05-02,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4911,2019-05-03,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4912,2019-05-04,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4913,2019-05-05,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4914,2019-05-06,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4915,2019-05-07,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4916,2019-05-08,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4917,2019-05-09,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4918,2019-05-10,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
4919,2019-05-11,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4920,2019-05-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4921,2019-05-13,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4922,2019-05-14,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4923,2019-05-15,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4924,2019-05-16,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4925,2019-05-17,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
4926,2019-05-18,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4927,2019-05-19,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007436
4928,2019-05-20,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
4929,2019-05-21,VAL,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000009,0.58060313467979141
4930,2019-05-22,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
4931,2019-05-23,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4932,2019-05-24,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007436
4933,2019-05-25,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
4934,2019-05-26,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4935,2019-05-27,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4936,2019-05-28,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000018,0.46593991028886977
4937,2019-05-29,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4938,2019-05-30,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
4939,2019-05-31,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4940,2019-06-01,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4941,2019-06-02,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007436
4942,2019-06-03,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
