target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
2267,2012-01-04,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2268,2012-01-05,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2269,2012-01-06,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2270,2012-01-07,B0,B0_UNIFORM,,0.86659935465380256,0.42119999999999996,0.58060313467979141
2271,2012-01-08,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
2272,2012-01-09,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2273,2012-01-10,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2274,2012-01-11,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2275,2012-01-12,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846234
2276,2012-01-13,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2277,2012-01-14,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000008,0.50705029336348872
2278,2012-01-15,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886977
2279,2012-01-16,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2280,2012-01-17,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646587
2281,2012-01-18,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
2282,2012-01-19,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
2283,2012-01-20,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2284,2012-01-21,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2285,2012-01-26,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2286,2012-01-27,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
2287,2012-01-28,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2288,2012-01-29,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000003,0.50705029336348884
2289,2012-01-30,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2290,2012-01-31,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886977
2291,2012-02-01,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
2292,2012-02-02,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2293,2012-02-03,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2294,2012-02-04,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
2295,2012-02-05,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2296,2012-02-06,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2297,2012-02-07,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
2298,2012-02-08,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2299,2012-02-09,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2300,2012-02-10,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2301,2012-02-11,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348884
2302,2012-02-12,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
2303,2012-02-13,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2304,2012-02-14,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2305,2012-02-15,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
2306,2012-02-16,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2307,2012-02-17,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2308,2012-02-18,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2309,2012-02-19,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
2310,2012-02-20,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846234
2311,2012-02-21,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2312,2012-02-22,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
2313,2012-02-23,B0,B0_UNIFORM,,0.91158616622330724,0.43200000000000005,0.59757844673314642
2314,2012-02-24,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
2315,2012-02-25,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2316,2012-02-26,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2317,2012-02-27,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2318,2012-02-28,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2319,2012-02-29,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2320,2012-03-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2321,2012-03-02,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2322,2012-03-03,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2323,2012-03-04,B0,B0_UNIFORM,,0.82840850455611403,0.4158,0.54506880299646576
2324,2012-03-05,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2325,2012-03-06,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
2326,2012-03-07,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846234
2327,2012-03-08,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
2328,2012-03-09,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2329,2012-03-10,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2330,2012-03-11,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2331,2012-03-12,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000003,0.5806031346797913
2332,2012-03-13,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2333,2012-03-14,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2334,2012-03-15,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
2335,2012-03-16,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2336,2012-03-17,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
2337,2012-03-18,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007436
2338,2012-03-19,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
2339,2012-03-20,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2340,2012-03-21,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2341,2012-03-22,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2342,2012-03-23,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
2343,2012-03-24,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759409
2344,2012-03-25,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
2345,2012-03-26,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2346,2012-03-27,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2347,2012-03-28,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
2348,2012-03-29,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2349,2012-03-30,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2350,2012-03-31,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2351,2012-04-01,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2352,2012-04-02,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2353,2012-04-03,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2354,2012-04-04,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646587
2355,2012-04-05,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2356,2012-04-06,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999999,0.44395945760846234
2357,2012-04-07,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2358,2012-04-08,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
2359,2012-04-09,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2360,2012-04-10,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999987,0.5806031346797913
2361,2012-04-11,B0,B0_UNIFORM,,0.7624917672360273,0.40499999999999992,0.48692915295759404
2362,2012-04-12,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2363,2012-04-13,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
2364,2012-04-14,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2365,2012-04-15,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2366,2012-04-16,B0,B0_UNIFORM,,0.86659935465380267,0.42120000000000002,0.58060313467979141
2367,2012-04-17,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
2368,2012-04-18,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
2369,2012-04-19,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007436
2370,2012-04-20,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2371,2012-04-21,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2372,2012-04-22,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
2373,2012-04-23,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2374,2012-04-24,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
2375,2012-04-25,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2376,2012-04-26,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2377,2012-04-27,B0,B0_UNIFORM,,0.89432524187620044,0.42660000000000003,0.59757844673314642
2378,2012-04-28,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2379,2012-04-29,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.58060313467979141
2380,2012-04-30,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886972
2381,2012-05-01,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2382,2012-05-02,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2383,2012-05-03,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2384,2012-05-04,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
2385,2012-05-05,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
2386,2012-05-06,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000009,0.56311632901204345
2387,2012-05-07,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
2388,2012-05-08,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
2389,2012-05-09,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2390,2012-05-10,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
2391,2012-05-11,B0,B0_UNIFORM,,0.85613439177851192,0.42120000000000013,0.56311632901204345
2392,2012-05-12,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2393,2012-05-13,B0,B0_UNIFORM,,0.70703999279123164,0.39419999999999994,0.44395945760846234
2394,2012-05-14,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2395,2012-05-15,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646576
2396,2012-05-16,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2397,2012-05-17,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2398,2012-05-18,B0,B0_UNIFORM,,0.84566942890322094,0.42120000000000013,0.54506880299646576
2399,2012-05-19,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
2400,2012-05-20,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2401,2012-05-21,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.5806031346797913
2402,2012-05-22,B0,B0_UNIFORM,,0.80068261733371615,0.41039999999999999,0.52640288753007436
2403,2012-05-23,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2404,2012-05-24,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348884
2405,2012-05-25,B0,B0_UNIFORM,,0.8456694289032205,0.42119999999999991,0.54506880299646576
2406,2012-05-26,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999998,0.58060313467979141
2407,2012-05-27,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000011,0.54506880299646576
2408,2012-05-28,B0,B0_UNIFORM,,0.81794354168082284,0.4158,0.52640288753007425
2409,2012-05-29,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2410,2012-05-30,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
2411,2012-05-31,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2412,2012-06-01,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204356
2413,2012-06-02,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2414,2012-06-03,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2415,2012-06-04,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2416,2012-06-05,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2417,2012-06-06,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
2418,2012-06-07,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000015,0.52640288753007436
2419,2012-06-08,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
2420,2012-06-09,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2421,2012-06-10,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2422,2012-06-11,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
2423,2012-06-12,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
2424,2012-06-13,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
2425,2012-06-14,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
2426,2012-06-15,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
2427,2012-06-16,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2428,2012-06-17,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
2429,2012-06-18,B0,B0_UNIFORM,,0.73476588001362986,0.39960000000000007,0.46593991028886977
2430,2012-06-19,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2431,2012-06-20,B0,B0_UNIFORM,,0.87339531612561838,0.42659999999999998,0.56311632901204345
2432,2012-06-21,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
2433,2012-06-22,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2434,2012-06-23,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000004,0.52640288753007425
2435,2012-06-24,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2436,2012-06-25,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2437,2012-06-26,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
2438,2012-06-27,B0,B0_UNIFORM,,0.8284085045561137,0.41579999999999989,0.54506880299646576
2439,2012-06-28,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000003,0.5806031346797913
2440,2012-06-29,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2441,2012-06-30,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
2442,2012-07-01,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
2443,2012-07-02,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2444,2012-07-03,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2445,2012-07-04,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
2446,2012-07-05,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2447,2012-07-06,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
2448,2012-07-07,B0,B0_UNIFORM,,0.82840850455611414,0.41580000000000011,0.54506880299646576
2449,2012-07-08,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007425
2450,2012-07-09,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
2451,2012-07-10,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000006,0.54506880299646576
2452,2012-07-11,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
2453,2012-07-12,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
2454,2012-07-13,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
2455,2012-07-14,B0,B0_UNIFORM,,0.70703999279123153,0.39419999999999988,0.44395945760846234
2456,2012-07-15,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2457,2012-07-16,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
2458,2012-07-17,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2459,2012-07-18,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2460,2012-07-19,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
2461,2012-07-20,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
2462,2012-07-21,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
2463,2012-07-22,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
2464,2012-07-23,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2465,2012-07-24,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2466,2012-07-25,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
2467,2012-07-26,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2468,2012-07-27,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2469,2012-07-28,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2470,2012-07-29,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
2471,2012-07-30,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348884
2472,2012-07-31,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
2473,2012-08-01,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
2474,2012-08-02,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2475,2012-08-03,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2476,2012-08-04,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
2477,2012-08-05,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2478,2012-08-06,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
2479,2012-08-07,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
2480,2012-08-08,B0,B0_UNIFORM,,0.70703999279123186,0.39420000000000011,0.44395945760846228
2481,2012-08-09,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
2482,2012-08-10,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2483,2012-08-11,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
2484,2012-08-12,B0,B0_UNIFORM,,0.88386027900090947,0.42660000000000009,0.5806031346797913
2485,2012-08-13,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
2486,2012-08-14,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
2487,2012-08-15,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
2488,2012-08-16,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
2489,2012-08-17,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
2490,2012-08-18,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
2491,2012-08-19,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000015,0.52640288753007425
2492,2012-08-20,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
